Title, First Name, Surname, Grade, Date Of S12 Expiry, Date Of AC Expiry, DOLS Assessor, Approved Clinician, Organisation, Address 1, Address 2, Town, County, Post Code, Mobile, Telephone, Email, PRN
Dr,A,Snow,Specialty Doctor,04/07/2021,,FALSE,FALSE,Health Centre,Address1,,Town,Country,WW1 1WW,1234567788,1234567890,a@a.com,3333301
Dr,B,Bell,Specialty Doctor,12/08/2021,12/09/2021,FALSE,TRUE,Health Centre,Address2,Address2,Town,Country,WW1 1WW,1234567788,1234567890,a@a.com,3333302
Dr,C,White,Specialty Doctor,10/01/2024,,FALSE,FALSE,Health Centre,Address3,,Town,Country,WW1 1WW,1234567788,1234567890,a@a.com,3333303
Dr,D,Black,Specialty Doctor,11/03/2020,,FALSE,FALSE,Health Centre,Address4,,Town,Country,WW1 1WW,1234567788,1234567890,a@a.com,3333304
Dr,E,Brown,Specialty Doctor,23/10/2022,,FALSE,FALSE,Health Centre,Address5,,Town,Country,WW1 1WW,1234567788,1234567890,a@a.com,3333305
Dr,I,Jones,Specialty Doctor,17/02/2021,17/01/2021,FALSE,TRUE,Health Centre,Address6,,Town,Country,WW1 1WW,1234567788,1234567890,a@a.com,3333306
Dr,G,Smith,Specialty Doctor,27/09/2021,27/10/2021,TRUE,TRUE,Health Centre,Address7,Address2,Town,Country,WW1 1WW,1234567788,1234567890,a@a.com,3333307
Dr,H,Morris,Specialty Doctor,02/07/2022,02/08/2022,FALSE,TRUE,Health Centre,Address8,,Town,Country,WW1 1WW,1234567788,1234567890,,3333308
Dr,I,Bailey,Specialty Doctor,01/04/2023,,FALSE,FALSE,Health Centre,Address9,,Town,Country,WW1 1WW,1234567788,1234567890,,3333309
Dr,J,Taylor,Specialty Doctor,28/01/2022,,FALSE,FALSE,Health Centre,Address10,,Town,Country,WW1 1WW,1234567788,1234567890,,3333310
